2025-08-22 18:07:18,510 - Hour: 18, Travel_Time: 30, Predicted_Demand: 274.79903537533215, Manual_Busyness: Busy
2025-08-22 22:27:20,053 - Hour: 22, Travel_Time: 25.883333333333333, Predicted_Demand: 300.2852384776027, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:27:20,053 - Hour: 22, Travel_Time: 25.883333333333333, Predicted_Demand: 300.2852384776027, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:32:20,532 - Hour: 22, Travel_Time: 25.816666666666666, Predicted_Demand: 302.7319271768674, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:32:20,532 - Hour: 22, Travel_Time: 25.816666666666666, Predicted_Demand: 302.7319271768674, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:32:20,532 - Hour: 22, Travel_Time: 25.816666666666666, Predicted_Demand: 302.7319271768674, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:37:21,124 - Hour: 22, Travel_Time: 25.683333333333334, Predicted_Demand: 299.80904115426455, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:37:21,124 - Hour: 22, Travel_Time: 25.683333333333334, Predicted_Demand: 299.80904115426455, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:37:21,124 - Hour: 22, Travel_Time: 25.683333333333334, Predicted_Demand: 299.80904115426455, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:42:21,934 - Hour: 22, Travel_Time: 25.266666666666666, Predicted_Demand: 297.0874752538914, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:42:21,934 - Hour: 22, Travel_Time: 25.266666666666666, Predicted_Demand: 297.0874752538914, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:42:21,934 - Hour: 22, Travel_Time: 25.266666666666666, Predicted_Demand: 297.0874752538914, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:47:22,426 - Hour: 22, Travel_Time: 25.833333333333332, Predicted_Demand: 301.9635605625932, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:47:22,426 - Hour: 22, Travel_Time: 25.833333333333332, Predicted_Demand: 301.9635605625932, Actual_Demand: Not provided, Manual_Busyness: Not provided
2025-08-22 22:47:22,426 - Hour: 22, Travel_Time: 25.833333333333332, Predicted_Demand: 301.9635605625932, Actual_Demand: Not provided, Manual_Busyness: Not provided
